Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
6558,Sess14_script04_User028M_012,2.2439949999999977,neutral,2.5,2.3,-440.6948547363281,99.74076080322266,24.7622127532959,29.070842742919922,12.365957260131836,18.38201332092285,-4.906038761138916,0.12242591381072998,-1.1461544036865234,3.134983777999878,-3.461798906326294,-2.367971181869507,3.1433467864990234,4.474478721618652,2.9083468914031982,3.5077807903289795,0.13638082146644592,2.64772367477417,-2.4297573566436768,4.4100751876831055,-1.4767805337905884,-1.8545016050338745,1.782934546470642,-0.0428326353430748,2.1185853481292725,2.497385263442993,-0.39547619223594666,2.437990665435791,-0.6227555871009827,0.5560700297355652,0.7315399050712585,0.21516655385494232
10465,Sess33_script03_User065M_016,3.1449999999999823,neutral,3.3,3.3,-353.37042236328125,112.46308135986328,-11.5901460647583,25.77542495727539,-12.418591499328613,-1.9254682064056396,-8.880354881286621,-2.675750732421875,-15.499490737915039,3.1111693382263184,6.560458660125732,3.236147403717041,9.891091346740723,-0.9699214100837708,-1.7855372428894043,-2.542029619216919,-4.769913673400879,4.5525031089782715,-7.658510208129883,-3.627112865447998,-1.0010939836502075,-4.33513069152832,0.25239408016204834,-0.8877150416374207,-4.2860846519470215,-0.6849633455276489,0.00783462729305029,0.8833873271942139,1.432054877281189,1.5859273672103882,-1.230085015296936,4.85502290725708
1839,Sess16_script04_User031M_029,5.688990000000018,neutral,2.4,3.1,-389.34002685546875,119.24541473388672,19.973024368286133,30.101032257080078,2.9000258445739746,5.823329925537109,-7.9473395347595215,2.6520614624023438,-10.677860260009766,-4.0093560218811035,-1.385879397392273,-2.4877469539642334,-5.110206127166748,6.42041015625,5.683306694030762,-1.6838500499725342,2.4065098762512207,1.4964215755462646,-5.260801792144775,1.1624464988708496,-0.8597197532653809,-4.705672264099121,0.5422142148017883,2.652665615081787,0.01211509294807911,4.252126693725586,-1.6005314588546753,2.1538283824920654,-0.9571684002876282,0.3046542704105377,2.485140323638916,0.9417256712913513
6630,Sess14_script05_User027F_022,1.8819699999999668,happy;neutral,3.5,3.1,-421.857421875,75.92691802978516,15.427385330200195,24.85841178894043,17.068544387817383,18.099145889282227,-0.46037906408309937,13.58630084991455,11.407139778137207,11.03211784362793,0.031365081667900085,6.440309524536133,1.8589767217636108,7.110605716705322,3.929055690765381,3.4281468391418457,1.5050221681594849,0.6975464820861816,0.7184889912605286,3.322998046875,3.3726494312286377,2.3743109703063965,1.4372237920761108,3.896406888961792,4.960143089294434,6.007282257080078,5.237365245819092,3.107004165649414,5.104359149932861,5.311147212982178,4.149196147918701,5.630604267120361
1275,Sess09_script03_User017M_021,9.27500999999998,neutral,2.5,3.9,-270.6649169921875,118.72506713867188,-18.46674919128418,29.227081298828125,-9.45018482208252,-3.766524076461792,-3.8844120502471924,-9.990495681762695,-3.0024213790893555,-0.8609230518341064,-2.2196855545043945,3.4426567554473877,-3.3630690574645996,3.6028146743774414,-0.5629477500915527,-2.3243026733398438,0.324600487947464,-1.6161094903945923,-4.342026710510254,-2.5294089317321777,-2.113891124725342,-5.316567897796631,-1.7657275199890137,-3.654096841812134,0.05799350142478943,0.315918505191803,-2.5844404697418213,-0.7990306615829468,-0.5922543406486511,-0.4708937108516693,-0.9474895596504211,-2.1042964458465576
2448,Sess05_script03_User010M_015,2.9559900000000137,neutral,3.0,3.0,-398.732177734375,101.7923583984375,13.215597152709961,27.7534122467041,-0.7086462378501892,11.158452987670898,-11.712923049926758,-7.543579578399658,1.0551753044128418,2.3588085174560547,-0.5196359157562256,1.5619128942489624,1.1794439554214478,8.7035493850708,0.9757941365242004,1.5764180421829224,0.7256364822387695,1.2339218854904175,-3.5655436515808105,-0.06115591526031494,-5.377501010894775,-2.7170984745025635,-4.769755840301514,-0.7504209280014038,1.9683607816696167,0.5952185988426208,0.38864997029304504,1.535744309425354,-0.454678475856781,1.4670414924621582,-1.2241380214691162,-1.151656985282898
9090,Sess27_script02_User053M_023,2.4110000000000014,neutral,2.7,3.0,-400.691650390625,123.8382339477539,9.77431869506836,23.154624938964844,-17.47294807434082,-3.8859517574310303,-8.594225883483887,-0.1633111834526062,-3.918116569519043,3.635303258895874,-0.13998302817344666,-4.028963088989258,3.5645580291748047,2.8653273582458496,-3.8879594802856445,-1.2679498195648193,-4.996084213256836,-1.9244561195373535,-0.7159746289253235,-8.342231750488281,-5.000038146972656,-1.3770633935928345,-8.671245574951172,1.0395479202270508,-3.2602498531341553,-0.9014731049537659,-1.196843147277832,0.4424145221710205,-1.0118436813354492,-2.914247751235962,-4.435909748077393,-3.5426793098449707
8509,Sess40_script06_User080F_004,14.503999999999998,neutral,3.1,3.8,-355.7015686035156,107.52264404296875,23.524566650390625,13.404037475585938,-28.325571060180664,0.5852383375167847,-13.030936241149902,-4.248624324798584,-3.0050528049468994,-3.584648847579956,-0.42853596806526184,-1.706177830696106,4.035737991333008,-1.869696021080017,-2.1392977237701416,-0.13700103759765625,-3.285740613937378,-2.1258251667022705,-9.916483879089355,-0.6419762969017029,-3.2099502086639404,1.6545319557189941,-0.2324681282043457,4.048572063446045,-0.3759510815143585,4.0403733253479,2.8105828762054443,1.908858060836792,3.8546481132507324,0.16510336101055145,-0.07213276624679565,1.1741609573364258
12164,Sess35_script02_User070F_022,4.79001999999997,surprise,2.6,3.5,-456.69415283203125,91.07272338867188,13.003152847290039,21.592565536499023,6.227140426635742,8.876200675964355,-8.563950538635254,3.834360361099243,2.9755971431732178,5.890427112579346,2.1824207305908203,3.322046995162964,4.018594741821289,1.6928802728652954,2.2679076194763184,3.378171682357788,0.8834417462348938,-2.0205650329589844,-2.618912935256958,0.9837670922279358,-0.3505450487136841,6.723791122436523,2.1296894550323486,5.476274490356445,3.578997850418091,2.5614173412323,1.8814561367034912,2.5485899448394775,3.5697734355926514,5.809335231781006,2.5752036571502686,3.39151668548584
2150,Sess06_script03_User012M_023,14.581010000000019,neutral,2.7,3.4,-338.68310546875,136.1651611328125,9.369795799255371,33.31430435180664,-4.066361427307129,6.1930832862854,-7.4513325691223145,-7.854059219360352,-4.7730889320373535,-6.924502849578857,-4.414403438568115,-0.06571358442306519,-1.148199439048767,5.370645999908447,-3.876553773880005,-7.175222396850586,1.980411171913147,-1.7154784202575684,-3.2705745697021484,-0.10905423015356064,-4.536153316497803,-3.4044790267944336,-2.1203060150146484,-0.775800883769989,-2.292433261871338,1.1865812540054321,-1.632663369178772,0.3206245005130768,-1.2735998630523682,1.1784878969192505,-0.9993144273757935,-3.2758231163024902
5688,Sess17_script01_User084F_003,10.341999,neutral,2.5,3.4,-413.6603088378906,102.22693634033203,10.562469482421875,13.668898582458496,-7.217230796813965,-4.842151165008545,-1.1196039915084839,4.058942794799805,-4.454709529876709,2.456155300140381,-5.172379970550537,-4.913280487060547,0.008913272991776466,0.5323503017425537,-5.568694591522217,-1.7265419960021973,-7.718621730804443,3.235186815261841,0.7939296960830688,4.95411491394043,5.133971214294434,5.366387367248535,0.05808093398809433,3.9102537631988525,1.5514436960220337,3.134096622467041,3.7260658740997314,5.035106658935547,1.6363272666931152,4.68724250793457,0.876879096031189,3.599900245666504
10203,Sess34_script05_User067M_004,7.730009999999992,neutral,2.7,3.4,-424.69049072265625,94.28509521484375,0.26709288358688354,33.11787414550781,2.840157985687256,10.12939453125,-4.160930156707764,0.6746203303337097,-0.040859632194042206,-0.21552219986915588,2.000248908996582,1.51040518283844,0.8728667497634888,3.0143725872039795,0.24897922575473785,-0.3246335983276367,1.1365699768066406,2.5456628799438477,-2.352708101272583,1.1388812065124512,-1.5113121271133423,-0.7782021164894104,0.5449719429016113,0.23360733687877655,1.5685389041900635,2.7212681770324707,-0.03089728206396103,3.1721436977386475,0.8427276611328125,3.220924139022827,0.6046933531761169,0.7483288049697876
7811,Sess23_script02_User046M_004,2.8969980000000035,neutral,2.5,2.8,-442.0082702636719,89.659423828125,22.781129837036133,32.348114013671875,1.6929090023040771,11.139566421508789,4.060092926025391,7.123057842254639,-1.2688109874725342,8.175289154052734,2.070974111557007,2.5780065059661865,5.578773498535156,3.5506606101989746,2.972917079925537,4.518181324005127,0.911529541015625,3.1318728923797607,-0.47621941566467285,4.135608196258545,-1.697649598121643,0.8334817290306091,0.8319300413131714,-0.6353331208229065,-0.42593273520469666,3.0297231674194336,0.5081020593643188,1.7731926441192627,-0.22604230046272278,1.7608778476715088,0.2129819095134735,1.6392441987991333
5507,Sess12_script03_User082F_005,5.382989999999978,neutral,2.8,3.2,-405.51434326171875,95.62982940673828,2.799798011779785,16.19123077392578,-12.778112411499023,13.15435791015625,-5.951590538024902,2.428985118865967,-4.3576979637146,-2.6202821731567383,-6.44782018661499,-2.522871255874634,-1.5746456384658813,-3.0372328758239746,-2.599989414215088,0.7706018090248108,-1.1776413917541504,-1.609311580657959,-0.05840044096112251,-1.3159847259521484,-0.13515684008598328,2.353018045425415,-2.72273850440979,5.315759658813477,1.410284161567688,4.524648189544678,8.236851692199707,7.5860114097595215,4.470447540283203,0.4016496241092682,1.1940689086914062,1.4855786561965942
8027,Sess23_script06_User045F_004,10.062000000000012,neutral,2.5,3.7,-382.0917053222656,95.82750701904297,-13.417671203613281,24.12723731994629,-20.19892692565918,4.550700664520264,-14.702475547790527,-0.36682695150375366,1.1319433450698853,2.703566789627075,5.774847507476807,-1.7232170104980469,3.0282742977142334,3.2160959243774414,-3.24436092376709,2.522759437561035,-2.3686187267303467,-2.249152660369873,3.146902322769165,-0.5401431918144226,4.776219844818115,3.4302549362182617,3.1722781658172607,6.139870643615723,6.226739406585693,12.022825241088867,4.489834308624268,6.936262130737305,5.319667816162109,9.143595695495605,9.2435302734375,7.092543125152588
1369,Sess09_script04_User018M_025,1.23599999999999,neutral,2.3,3.4,-353.4100036621094,76.43292236328125,21.591060638427734,40.52132034301758,6.648270606994629,2.7395026683807373,-10.96317195892334,2.6005544662475586,1.557603120803833,-2.876718282699585,-1.1484967470169067,4.594821929931641,0.7405363917350769,0.35951828956604004,-1.7158647775650024,2.5587217807769775,4.775254249572754,-3.447924852371216,1.8121349811553955,-4.038005828857422,-1.0755102634429932,4.134197235107422,1.1222792863845825,4.544070720672607,10.657896995544434,6.637594223022461,4.266942501068115,5.702815532684326,-0.2554478347301483,4.352535247802734,1.0917328596115112,1.7092007398605347
740,Sess07_script06_User014M_011,3.841989999999981,neutral,3.0,3.0,-314.4503173828125,136.9259033203125,3.088214635848999,25.446958541870117,-10.828968048095703,-5.368485927581787,1.8595948219299316,-1.7450001239776611,-16.438243865966797,3.4543375968933105,-0.6127841472625732,1.6243878602981567,1.1404310464859009,2.1517505645751953,-2.1577553749084473,5.159397602081299,-5.611841678619385,0.005801246035844088,-7.149682521820068,-3.847163438796997,-1.2083767652511597,-7.909615516662598,-0.6316298246383667,-0.07895869016647339,-4.50015115737915,1.228450894355774,-1.1659621000289917,-1.143999457359314,-1.048064947128296,-3.0093698501586914,-3.2228543758392334,-1.1708379983901978
8698,Sess39_script02_User078F_013,1.3160100000000057,neutral,3.0,3.1,-447.7846374511719,77.11883544921875,19.818159103393555,27.46018409729004,2.5864803791046143,13.611061096191406,-13.617753028869629,3.6926498413085938,-0.017340876162052155,1.1035101413726807,-5.122842788696289,2.8790652751922607,5.228036880493164,2.989081621170044,0.7721294164657593,3.491213083267212,-2.9991352558135986,-2.4426145553588867,-3.4985122680664062,-0.4000219702720642,-0.498168408870697,3.292382001876831,0.9126027226448059,2.5534725189208984,0.1847643107175827,-0.12918338179588318,-0.9753700494766235,-0.4995958209037781,-2.1345534324645996,1.464311122894287,0.3416854441165924,1.79813551902771
2527,Sess05_script05_User009M_013,1.7599900000000162,happy;neutral,3.4,3.3,-364.37799072265625,95.44578552246094,-4.4290361404418945,13.949474334716797,0.5921834707260132,22.634109497070312,-0.42559728026390076,3.226494550704956,-4.23813009262085,1.5182137489318848,10.04649543762207,8.211773872375488,2.2175605297088623,6.3105549812316895,0.6452831625938416,0.6697197556495667,-3.139163017272949,-0.3155485689640045,-1.2608445882797241,-0.4308088719844818,2.728121757507324,0.43042242527008057,-0.5535216331481934,3.3100926876068115,2.120532751083374,3.445496082305908,0.8507363200187683,2.1760776042938232,-0.23637831211090088,1.618434190750122,0.9002239108085632,-0.9578655362129211
1188,Sess09_script02_User018M_009,1.4380000000000024,angry,2.2,3.4,-315.02117919921875,109.22972869873047,11.453311920166016,35.12735366821289,-7.179388523101807,11.283744812011719,-5.83912467956543,-7.471997261047363,-7.258028984069824,-3.241859197616577,-2.8122098445892334,4.286949157714844,1.6164519786834717,-1.1718947887420654,-3.9683830738067627,-4.339730739593506,0.2838282585144043,-2.674588680267334,-3.48848819732666,-3.985975503921509,-8.548152923583984,-2.9541306495666504,-5.895766735076904,0.43981581926345825,0.6540706157684326,0.5429412126541138,-0.917675256729126,0.1118321493268013,-4.090726375579834,-0.35292381048202515,-1.4213225841522217,-0.4812639057636261
12065,Sess35_script01_User070F_001,10.8349997,neutral,3.4,3.3,-406.905517578125,112.95800018310547,14.850591659545898,17.438913345336914,-11.095437049865723,4.99105167388916,-12.442586898803711,3.3205695152282715,-2.1548643112182617,0.8466567993164062,-1.0372365713119507,-3.946314573287964,-0.06579189002513885,1.2881288528442383,-4.9858198165893555,0.9058211445808411,-1.5419397354125977,-0.4510110914707184,-2.625894546508789,0.032386261969804764,1.3018089532852173,4.016611576080322,-1.388260841369629,-0.9938592314720154,-1.5004502534866333,0.479744553565979,4.016440391540527,3.9869956970214844,0.32062503695487976,5.008795738220215,-2.2686145305633545,1.3788888454437256
5582,Sess12_script04_User082F_025,3.076999999999998,neutral,2.5,3.3,-360.3255920410156,104.03804779052734,-8.7311429977417,11.761137008666992,-21.269737243652344,12.79917049407959,-13.138402938842773,6.038317680358887,-4.5370893478393555,-5.121889591217041,-5.601069927215576,-6.42004919052124,2.022629976272583,-9.900369644165039,-4.269413471221924,3.593268632888794,2.845442056655884,-0.9719526767730713,-3.504344940185547,-1.1902459859848022,-0.3412390649318695,5.966829776763916,-2.493265390396118,6.635523796081543,3.750349521636963,8.727970123291016,15.94579029083252,9.739809036254883,7.33325719833374,3.185896635055542,4.13768196105957,-1.5092694759368896
1570,Sess16_script01_User031M_026,2.8760000000000048,neutral,3.7,3.5,-375.051513671875,107.5049819946289,14.862040519714355,4.753549098968506,-18.193920135498047,-3.8589181900024414,0.6071233153343201,6.315545082092285,-2.2421343326568604,3.7174570560455322,-1.5681617259979248,5.795675277709961,7.648344039916992,4.624107837677002,2.51741886138916,-5.221546173095703,6.996233940124512,-0.927489161491394,-4.949274063110352,0.8373899459838867,3.2452962398529053,0.03429870679974556,7.666248321533203,-0.31222712993621826,2.489678144454956,6.563436031341553,-5.963922023773193,3.7067434787750244,-0.37075507640838623,1.759680986404419,3.251163959503174,2.03063702583313
7663,Sess30_script04_User060F_026,15.484019999999989,angry,2.0,3.6,-339.38433837890625,132.11097717285156,26.86133575439453,14.496517181396484,-28.280099868774414,12.871376037597656,2.8076388835906982,-8.280669212341309,-0.15362544357776642,9.504172325134277,2.021303653717041,-0.4838748872280121,4.001783847808838,-0.06713563203811646,3.0528178215026855,5.6553168296813965,1.4812136888504028,5.171262741088867,3.1183061599731445,6.205051898956299,0.8511024713516235,4.862512588500977,-0.4735172688961029,4.3916239738464355,3.560533046722412,4.179165840148926,4.776291370391846,3.8066890239715576,2.2518625259399414,7.721778869628906,6.595699787139893,6.269629955291748
