Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
1934,Sess16_script06_User031M_004,4.434002,neutral,3.0,3.7,-5.393432140350342,-2.9034533500671387,-2.302403688430786,-0.11552135646343231,-4.19755220413208,-10.239614486694336,-13.719322204589844,-15.880070686340332,-17.614408493041992,-20.77960205078125,-23.38300132751465,-21.829692840576172,-21.04189109802246,-22.697086334228516,-23.919754028320312,-24.268142700195312,-24.731964111328125,-24.63102149963379,-28.29898452758789,-30.42828369140625,-31.990550994873047,-36.59988021850586,-38.18720626831055,-36.62468719482422,-36.01901626586914,-40.14810562133789,-45.252132415771484,-45.780906677246094,-53.160831451416016,-56.365509033203125,-308.5412902832031,137.83909606933594,-10.195883750915527,29.462909698486328,-0.5810936093330383,-1.3391579389572144,-19.78961753845215,-0.6102583408355713,-9.362176895141602,-5.866280555725098,1.5097112655639648,-6.396617889404297,-2.278559446334839,2.5692148208618164,2.785196304321289,8.287549018859863,-1.034492015838623,-1.1678335666656494,3.859377384185791,-3.700852632522583,4.268495082855225,-1.258815050125122,-0.6578001976013184,-4.658998012542725,1.4636740684509277,-0.8150382041931152,-1.36420738697052,5.436480522155762,0.7288970947265625,3.119992256164551,2.7419991493225098,5.832192420959473
6400,Sess14_script01_User027F_024,3.5249900000000025,neutral,3.6,2.8,-6.404426097869873,-15.941033363342285,-19.858287811279297,-21.74696922302246,-22.687101364135742,-25.755632400512695,-27.004526138305664,-29.52623176574707,-32.26646041870117,-34.28443908691406,-35.34314727783203,-34.51570510864258,-36.24937438964844,-37.45612716674805,-39.107666015625,-40.933372497558594,-42.77555847167969,-44.25760269165039,-44.376338958740234,-44.478790283203125,-44.94085693359375,-44.05375289916992,-44.41504669189453,-45.677459716796875,-46.15086364746094,-45.1575813293457,-48.433895111083984,-53.09206008911133,-65.5550537109375,-69.15251922607422,-440.2250671386719,119.267333984375,17.411701202392578,30.85359001159668,-3.1970622539520264,21.610248565673828,-5.077709197998047,4.899031639099121,2.506333589553833,8.592010498046875,4.1176066398620605,2.5977797508239746,4.1238627433776855,0.2473030686378479,6.230457305908203,1.35891854763031,5.929341793060303,0.9015674591064453,0.9041366577148438,1.202486276626587,2.2108473777770996,1.720742106437683,2.640247344970703,0.9704556465148926,1.1537623405456543,3.9249820709228516,4.300583839416504,4.287817001342773,2.5832226276397705,2.2524373531341553,3.7788891792297363,4.25050163269043
5459,Sess12_script02_User082F_012,4.658990000000017,neutral,2.8,3.3,-23.121652603149414,-12.258271217346191,-14.554512023925781,-19.16344451904297,-21.42589569091797,-24.8779296875,-26.57115936279297,-27.046512603759766,-28.746028900146484,-33.275657653808594,-33.137786865234375,-35.49509048461914,-36.82402420043945,-37.919986724853516,-37.23306655883789,-38.84507369995117,-40.7238655090332,-41.93497085571289,-42.13933563232422,-42.06443786621094,-43.237281799316406,-40.88591003417969,-40.68474197387695,-42.081783294677734,-44.389163970947266,-49.57304000854492,-51.748165130615234,-55.14598083496094,-64.51524353027344,-65.6037826538086,-444.3199768066406,110.59854888916016,0.046246204525232315,33.73871612548828,-18.472957611083984,12.806353569030762,-9.600576400756836,-2.593120574951172,1.414536714553833,-6.269221305847168,-5.621071815490723,-3.7827718257904053,-4.34545373916626,-2.2660140991210938,-4.146506309509277,-3.5711119174957275,3.057786226272583,-3.4323551654815674,-1.1282700300216675,-3.5610640048980713,0.790107786655426,-0.17702928185462952,5.001046180725098,3.4504947662353516,1.7729862928390503,5.000743865966797,1.1067636013031006,7.257609844207764,11.601338386535645,11.360780715942383,8.506986618041992,5.162277698516846
11811,Sess37_script02_User073F_003,3.176994999999998,neutral,2.5,3.0,-23.76421546936035,-23.05870246887207,-28.345325469970703,-29.894445419311523,-31.742328643798828,-32.47848129272461,-33.473140716552734,-35.67781066894531,-37.528968811035156,-39.48740005493164,-40.552452087402344,-40.35700988769531,-41.1991081237793,-41.228389739990234,-42.508060455322266,-44.82455825805664,-45.59950637817383,-45.96194076538086,-45.68236541748047,-46.93882369995117,-47.789737701416016,-46.7950553894043,-46.71294021606445,-45.613128662109375,-47.739986419677734,-51.0612678527832,-53.24725341796875,-56.180885314941406,-68.8487548828125,-73.84803009033203,-501.2206115722656,101.674072265625,-6.177562713623047,37.092323303222656,-16.572595596313477,23.657520294189453,-12.819805145263672,9.330973625183105,-0.4997451901435852,7.304349422454834,2.374006509780884,0.7981508374214172,-1.6450239419937134,1.5562903881072998,0.20900264382362366,-3.753654956817627,3.3537111282348633,-3.8565146923065186,3.5685670375823975,-4.860385894775391,3.454592704772949,-1.962737798690796,2.5595743656158447,0.3857484757900238,-0.8806583881378174,2.5538697242736816,3.802489995956421,3.384558916091919,2.734487533569336,5.812493801116943,2.052720308303833,7.277219295501709
5183,Sess03_script03_User005M_029,2.0649999999999977,neutral,3.3,3.2,-4.544567108154297,-5.126675128936768,-8.873324394226074,-11.542006492614746,-11.369002342224121,-10.041302680969238,-12.145605087280273,-16.22794532775879,-17.907644271850586,-19.59837532043457,-22.239383697509766,-25.23107147216797,-28.164695739746094,-30.392194747924805,-33.471553802490234,-33.9483528137207,-32.2905387878418,-32.927181243896484,-34.79153823852539,-35.26982879638672,-35.691978454589844,-38.205474853515625,-42.207237243652344,-44.378089904785156,-45.06776809692383,-45.876304626464844,-47.7620735168457,-51.61564254760742,-57.265445709228516,-58.974205017089844,-354.56793212890625,153.81533813476562,-3.2918591499328613,16.074535369873047,-17.99355125427246,-3.5965821743011475,-0.9812996983528137,5.086274147033691,-6.463325500488281,3.3760387897491455,-0.2311370074748993,1.4188392162322998,0.6235255002975464,-7.020427703857422,-1.5175689458847046,-5.019460201263428,-7.377824306488037,-5.740877151489258,1.3795592784881592,-3.72894287109375,-2.6924290657043457,-1.6064317226409912,-0.522257924079895,-4.699643135070801,-2.806591749191284,-1.904456615447998,-3.100587844848633,-0.14557644724845886,-1.9779634475708008,0.3615736961364746,-2.8460028171539307,-1.4074920415878296
9520,Sess31_script05_User061M_003,5.095001,neutral,2.9,3.2,-12.50799560546875,-12.854961395263672,-15.854920387268066,-16.216312408447266,-16.71025848388672,-20.85735321044922,-24.817583084106445,-28.48375701904297,-31.474716186523438,-32.99653244018555,-33.58158874511719,-33.499149322509766,-32.03245162963867,-32.155731201171875,-33.537681579589844,-35.25062561035156,-35.48198699951172,-35.30521011352539,-37.344608306884766,-38.40028381347656,-38.45016098022461,-41.1782341003418,-44.52631759643555,-47.30574035644531,-47.357398986816406,-47.886131286621094,-51.86521530151367,-55.741275787353516,-65.15658569335938,-67.06311798095703,-414.2735595703125,136.2466583251953,-10.194931983947754,44.67728042602539,-1.810099482536316,4.887801647186279,-13.517395973205566,-2.071946382522583,-7.658542633056641,6.113000392913818,0.7094911336898804,-1.5273830890655518,2.7484138011932373,-3.5979113578796387,4.721181392669678,-2.7942864894866943,-3.7182843685150146,-0.6570466756820679,0.012131652794778347,-4.445864200592041,-1.9068107604980469,-2.815390110015869,-1.4047236442565918,-2.3103630542755127,1.1604353189468384,-2.5697576999664307,-1.7987990379333496,1.4690673351287842,-1.097775936126709,1.9178168773651123,0.5534898638725281,1.512567162513733
758,Sess07_script06_User014M_019,10.604000000000012,neutral,2.9,3.3,-1.3905326128005981,-7.867117881774902,-11.970189094543457,-11.682539939880371,-14.006203651428223,-20.595256805419922,-23.371999740600586,-24.79555320739746,-26.640342712402344,-29.283687591552734,-31.99066734313965,-33.73690414428711,-34.88207244873047,-35.009925842285156,-34.797889709472656,-36.78089141845703,-35.343326568603516,-32.653892517089844,-35.62801742553711,-37.78916549682617,-38.840938568115234,-41.369911193847656,-39.31250762939453,-40.42835998535156,-42.7193489074707,-43.8372802734375,-45.17415237426758,-48.885684967041016,-59.7537841796875,-63.4311637878418,-386.9801940917969,130.4742889404297,12.981139183044434,46.20789337158203,-7.1063551902771,10.297663688659668,-10.501376152038574,12.363327980041504,-6.8192033767700195,-0.24231044948101044,0.8151707053184509,0.16839492321014404,-0.29964444041252136,6.5180439949035645,7.168886661529541,-1.1455036401748657,6.247060775756836,-1.119827389717102,3.7915608882904053,-6.526122093200684,-0.5012121200561523,1.2616560459136963,-3.816330671310425,-4.056066036224365,2.4334588050842285,-0.6789107322692871,-1.504378318786621,2.3285071849823,-0.44443583488464355,2.6249148845672607,0.23076072335243225,1.3075698614120483
12028,Sess37_script06_User073F_007,2.563990000000004,neutral,2.8,3.0,-20.850257873535156,-14.607028007507324,-21.432575225830078,-25.133840560913086,-30.673133850097656,-27.916828155517578,-26.226665496826172,-31.437545776367188,-32.94386291503906,-36.0971794128418,-37.689537048339844,-38.09718704223633,-38.140716552734375,-36.44805908203125,-35.98542022705078,-39.28380584716797,-41.65909194946289,-43.76406478881836,-44.75039291381836,-43.06096267700195,-43.95402526855469,-44.72138595581055,-43.12031173706055,-44.69290542602539,-49.16107940673828,-50.73183059692383,-54.70647048950195,-58.06355285644531,-71.4041748046875,-73.9542007446289,-480.7168884277344,113.2012939453125,-16.82143211364746,41.78847885131836,-15.82054615020752,22.548351287841797,-11.464292526245117,7.472726821899414,7.081955909729004,7.44450569152832,-4.702998638153076,-2.745432138442993,-3.485034942626953,-4.494704723358154,-5.561692714691162,-8.777632713317871,2.7626731395721436,-5.034027576446533,5.1287455558776855,-0.6402485370635986,-0.3677862286567688,0.20134058594703674,0.20410706102848053,-7.51548433303833,-1.6388169527053833,-1.9662587642669678,-0.689208447933197,4.498043060302734,3.237180709838867,11.195826530456543,5.3333353996276855,8.876583099365234
829,Sess19_script01_User037M_030,4.957999999999998,neutral,2.4,3.1,-4.407362937927246,-9.501303672790527,-13.015523910522461,-12.190957069396973,-15.052391052246094,-21.206331253051758,-24.854501724243164,-26.510469436645508,-28.101940155029297,-29.6375789642334,-30.811120986938477,-31.158855438232422,-31.560331344604492,-30.72613525390625,-32.01296615600586,-33.97561264038086,-34.51421356201172,-35.81256866455078,-37.582176208496094,-36.95309829711914,-35.465110778808594,-37.2005615234375,-41.05591583251953,-40.962642669677734,-44.33530807495117,-47.57050323486328,-50.901756286621094,-54.006160736083984,-66.38401794433594,-71.80349731445312,-389.9295959472656,136.7837677001953,-3.932451009750366,49.09099197387695,-3.8238394260406494,14.193883895874023,-6.19070291519165,-3.3647587299346924,-1.0822036266326904,1.944990634918213,-2.612281084060669,0.32508742809295654,5.5814361572265625,2.4438555240631104,5.808928489685059,4.766806125640869,0.508624792098999,1.1144179105758667,4.828094959259033,-5.554591655731201,1.469704270362854,-0.6472470164299011,-1.3996772766113281,-0.38288095593452454,-1.8709022998809814,-0.7953106760978699,1.0561697483062744,-0.03000224009156227,0.23313231766223907,3.6489570140838623,0.024880634620785713,4.58306360244751
9887,Sess29_script06_User057F_009,10.929004000000004,neutral,2.7,3.6,-16.327503204345703,-11.856721878051758,-13.996294975280762,-16.49920654296875,-16.623687744140625,-19.893220901489258,-21.24420738220215,-22.820798873901367,-26.435871124267578,-29.702491760253906,-31.07545280456543,-32.809391021728516,-31.246185302734375,-32.13963317871094,-34.80218505859375,-37.82128143310547,-38.29368591308594,-38.18671798706055,-39.62029266357422,-39.494407653808594,-41.39921569824219,-43.476192474365234,-42.43092346191406,-43.50750732421875,-45.18610763549805,-48.1964111328125,-52.167510986328125,-54.968814849853516,-64.80709075927734,-66.64231872558594,-417.8644714355469,129.91458129882812,-6.187307357788086,27.26197052001953,-16.839256286621094,5.551060199737549,-12.458003044128418,-1.8670566082000732,-2.445504665374756,0.7242957949638367,1.7985447645187378,-6.778961658477783,-3.4066357612609863,0.797083854675293,-0.31292223930358887,-1.821803331375122,-0.2576662600040436,-1.468117117881775,3.4352643489837646,-2.4005095958709717,-1.2968924045562744,0.46730512380599976,4.656295299530029,2.6567234992980957,6.8761372566223145,5.685745716094971,3.024980068206787,7.659689903259277,5.509252071380615,6.961236000061035,3.2860825061798096,4.5087995529174805
7598,Sess30_script03_User059F_009,4.578010000000006,neutral,2.4,3.7,-13.82797908782959,-14.87315845489502,-16.191787719726562,-17.512348175048828,-20.20733070373535,-21.756887435913086,-26.224349975585938,-28.577045440673828,-30.041015625,-33.622676849365234,-35.058319091796875,-36.360137939453125,-37.81358337402344,-37.38853454589844,-39.51193618774414,-41.353633880615234,-40.01832962036133,-39.59562301635742,-40.05942153930664,-39.009376525878906,-41.48664474487305,-41.87374496459961,-37.811824798583984,-35.70008850097656,-35.213478088378906,-36.97532272338867,-40.543373107910156,-44.50647735595703,-57.56048583984375,-68.28682708740234,-417.9857177734375,97.02420043945312,13.267279624938965,39.58157730102539,-31.826078414916992,24.825714111328125,-28.436166763305664,15.693222999572754,-14.015205383300781,3.8458518981933594,1.3332490921020508,-3.83744740486145,-1.115182638168335,4.240286350250244,2.5960211753845215,-1.6007461547851562,4.268641948699951,-4.29243278503418,7.354063987731934,-3.491041898727417,4.3698410987854,2.9254894256591797,9.190279960632324,-0.8554520606994629,5.278453350067139,2.6576926708221436,2.4558498859405518,6.319084167480469,3.903867244720459,6.683844089508057,3.901618242263794,9.453556060791016
4872,Sess10_script03_User019F_036,1.8430099999999925,neutral,3.1,2.5,-5.496372222900391,-17.758846282958984,-23.90761947631836,-21.62565803527832,-26.294254302978516,-29.76075553894043,-29.94076919555664,-33.25892639160156,-34.53731155395508,-37.42580032348633,-37.660804748535156,-36.585636138916016,-38.33934020996094,-38.96540832519531,-41.15419387817383,-41.83697509765625,-43.093910217285156,-45.12651824951172,-44.78209686279297,-45.420166015625,-46.94022750854492,-45.59512710571289,-46.60500717163086,-45.54646682739258,-44.867713928222656,-45.82014465332031,-47.70333480834961,-51.66859436035156,-65.60720825195312,-74.99095153808594,-463.7228698730469,112.61565399169922,8.44668197631836,36.74663543701172,-8.215240478515625,31.130760192871094,-12.05173110961914,16.265674591064453,-2.31927752494812,12.242024421691895,4.907304763793945,4.955827713012695,5.564974308013916,2.589071750640869,8.870145797729492,4.189380168914795,10.571979522705078,1.643043041229248,6.099878787994385,-0.23177698254585266,4.902561664581299,-3.2439160346984863,4.268113613128662,-0.4401222765445709,-2.1176016330718994,4.511738300323486,5.329082012176514,8.31998062133789,8.196199417114258,12.489204406738281,9.550582885742188,13.221091270446777
2447,Sess05_script03_User009M_020,1.839999999999975,neutral,3.3,2.7,-7.436960697174072,-15.783268928527832,-18.76446533203125,-21.17148208618164,-24.17879867553711,-28.38127899169922,-32.23975372314453,-32.73491287231445,-33.42989730834961,-34.24277114868164,-33.19471740722656,-33.79972457885742,-34.913597106933594,-35.67571258544922,-39.594757080078125,-42.20922088623047,-42.416259765625,-40.91310501098633,-41.69587707519531,-43.603736877441406,-43.00456237792969,-41.467689514160156,-43.612632751464844,-44.964599609375,-47.57571029663086,-47.42533874511719,-48.03105926513672,-51.81636047363281,-65.47423553466797,-74.62581634521484,-443.0148010253906,133.25021362304688,0.4021071195602417,49.62412643432617,-9.110898971557617,37.88982391357422,-6.150891304016113,11.122724533081055,-11.580845832824707,11.00064754486084,-1.2759889364242554,7.516490459442139,-0.9338445663452148,4.132593631744385,11.094803810119629,-3.637932777404785,7.640854835510254,-0.45310884714126587,5.832787990570068,-5.852688312530518,4.402796745300293,-2.3196165561676025,4.064172744750977,1.6833758354187012,-0.0455615259706974,-0.5018420815467834,-0.1779879927635193,1.1185723543167114,-0.9069280624389648,1.9839420318603516,-2.345513343811035,4.060390472412109
